article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
18024,Li Bai,Male,701,Suyab,,China,Asia,0.0,0.0,Writer,Language,Humanities,102,2893988,28372,0.0
12326,Galen,Male,130,Pergamon,,Turkey,Asia,0.0,0.0,Physician,Medicine,Science & Technology,73,4392712,60174,0.0
6140,Claudius,Male,-10,Lyon,,France,Europe,0.0,0.0,Politician,Government,Institutions,71,5783578,81459,0.0
14013,Hernán Cortés,Male,1485,Medellín,,Spain,Europe,0.0,0.0,Explorer,Explorers,Exploration,106,12277143,115822,0.0
1425,Antonio Vivaldi,Male,1678,Venice,,Italy,Europe,0.0,0.0,Composer,Music,Arts,103,15870117,154079,0.0
347105,Mother Teresa,Female,1910,Skopje,,Republic Of Macedonia,Europe,42.0,0.0,Social Activist,Activism,Public Figure,101,30145431,298470,0.0
152487,Paracelsus,Male,1493,Einsiedeln,,Switzerland,Europe,0.0,0.0,Physician,Medicine,Science & Technology,61,5367602,87993,0.0
21018,Marcel Proust,Male,1871,Auteuil-Neuilly-Passy,,France,Europe,0.0,0.0,Writer,Language,Humanities,94,8846261,94109,0.0
45732,Hieronymus Bosch,Male,1450,s-Hertogenbosch,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,57,7338723,128750,0.0
37313,Bruce Lee,Male,1940,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,84,56281877,670022,0.0
4637590,Bob Dylan,Male,1941,Duluth,MN,United States,North America,0.0,0.0,Musician,Music,Arts,88,33728144,383274,0.0
16494,Josephus,Male,37,Jerusalem,,Israel,Asia,0.0,0.0,Historian,History,Humanities,55,3916394,71207,0.0
47096,Friedrich Engels,Male,1820,Wuppertal,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,91,7678629,84381,0.0
32794,Marcus Vitruvius Pollio,Male,-80,Other,,Unknown,,0.0,0.0,Architect,Design,Arts,53,3436829,64846,0.0
5119376,John F. Kennedy,Male,1917,Boston,MA,United States,North America,0.0,0.0,Politician,Government,Institutions,116,57596834,496524,0.0
21345243,,,0,1740,Paris,,France,0.0,0.0,2.3508,Writer,Language,0,59,10976135,186036.0
11319,Francis Bacon,Male,1561,London,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,82,10858412,132420,0.0
38301,Fidel Castro,Male,1926,Birán,,Cuba,North America,0.0,0.0,Politician,Government,Institutions,115,28679945,249391,0.0
26368,Richard I of England,Male,1157,Oxford,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,70,12433331,177619,0.0
113070,Pontius Pilate,Male,1,Abruzzo,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,54,7359680,136290,0.0
16028,Jan Hus,Male,1372,Husinec,,Czech Republic,Europe,0.0,0.0,Social Activist,Activism,Public Figure,54,4240802,78533,0.0
13550,Hans Christian Andersen,Male,1805,Odense,,Denmark,Europe,0.0,0.0,Writer,Language,Humanities,103,14827483,143956,0.0
80756,Umar,Male,586,Mecca,,Saudi Arabia,Asia,0.0,0.0,Politician,Government,Institutions,92,7473596,81235,0.0
76572,Antonín Dvořák,Male,1841,Nelahozeves,,Czech Republic,Europe,0.0,0.0,Composer,Music,Arts,91,6571884,72219,0.0
11508,Francis Drake,Male,1540,Tavistock,,United Kingdom,Europe,0.0,0.0,Pirate,Outlaws,Public Figure,82,8493359,103578,0.0
27827075,Gabriel García Márquez,Male,1927,Aracataca,,Colombia,South America,0.0,0.0,Writer,Language,Humanities,103,19679103,191059,0.0
411551,Narmer,Male,-3100,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,41,1698974,41438,0.0
29922,Thomas Jefferson,Male,1743,Shadwell,VA,United States,North America,0.0,0.0,Politician,Government,Institutions,113,26350722,233192,0.0
44240,Catherine II of Russia,Female,1729,Szczecin,,Poland,Europe,0.0,0.0,Nobleman,Government,Institutions,82,11407818,139120,0.0
24546,Pierre-Auguste Renoir,Male,1841,Limoges,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,76,9769102,128541,0.0
90625,Basho,Male,1644,Iga-Ueno,,Japan,Asia,0.0,0.0,Writer,Language,Humanities,101,3080802,30503,0.0
67761,Herod the Great,Male,-73,Jericho,,Palestine,Asia,0.0,0.0,Politician,Government,Institutions,52,6033474,116028,0.0
2192581,Pippin the Younger,Male,714,Liege,,Belgium,Europe,0.0,0.0,Politician,Government,Institutions,63,3422406,54324,0.0
20754760,Kublai Khan,Male,1215,Other,,China,Asia,46.0,105.0,Politician,Government,Institutions,69,5144799,74562,0.0
222788,Ishmael,Male,-3500,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,40,4670474,116762,0.0
155094,Arthur Rimbaud,Male,1854,Charleville-Mézières,,France,Europe,0.0,0.0,Writer,Language,Humanities,72,9619541,133605,0.0
4001,Benedict of Nursia,Male,480,Norcia,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,60,4045453,67424,0.0
33175,William Blake,Male,1757,Soho,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,72,11533689,160190,0.0
14626,Ingmar Bergman,Male,1918,Uppsala,,Sweden,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,96,7656977,79760,0.0
55251,Titus,Male,39,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,64,3229918,50467,0.0
54386,Philip II of Spain,Male,1527,Valladolid,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,64,9143951,142874,0.0
38218,Émile Durkheim,Male,1858,Épinal,,France,Europe,0.0,0.0,Sociologist,Social Sciences,Science & Technology,70,12211487,174450,0.0
18313,Louis Armstrong,Male,1901,New Orleans,LA,United States,North America,0.0,0.0,Musician,Music,Arts,93,15996740,172008,0.0
26954,Stephen King,Male,1947,Portland,ME,United States,North America,0.0,0.0,Writer,Language,Humanities,75,29793908,397252,0.0
41906,Al Pacino,Male,1940,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,73,30515316,418018,0.0
7673195,Pablo Neruda,Male,1904,Parral,,Chile,South America,0.0,0.0,Writer,Language,Humanities,95,15642095,164654,0.0
18710,Luke the Evangelist,Male,31,Antakya,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,57,2983370,52340,0.0
10287,Hirohito,Male,1901,Tokyo,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,93,12818502,137833,0.0
16623,Karl Popper,Male,1902,Vienna,,Austria,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,63,7906095,125494,0.0
808,Alfred Hitchcock,Male,1899,Leytonstone,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,100,23216701,232167,0.0
11181,Frank Sinatra,Male,1915,Hoboken,NJ,United States,North America,0.0,0.0,Singer,Music,Arts,74,27388225,370111,0.0
44307,Michel de Montaigne,Male,1533,Château de Montaigne,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,59,5406587,91637,0.0
173758,Rosa Luxemburg,Female,1871,Zamość,,Poland,Europe,0.0,0.0,Social Activist,Activism,Public Figure,97,5745054,59227,0.0
39699,,,0,1122,Weingarten,Württemberg,Germany,0.0,0.0,9.64444,Politician,Government,0,63,2523074,40049.0
55917,Simón Bolívar,Male,1783,Caracas,,Venezuela,South America,0.0,0.0,Politician,Government,Institutions,112,19164374,171110,0.0
36768,Pope Gregory I,Male,540,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,70,2978839,42555,0.0
19085400,Saint Joseph,Male,-90,Bethlehem,,Palestine,Asia,0.0,0.0,Religious Figure,Religion,Institutions,57,6005078,105352,0.0
43413,Aurelian,Male,214,Serdica,,Bulgaria,Europe,0.0,0.0,Politician,Government,Institutions,62,1575049,25404,0.0
804581,Anne Frank,Female,1929,Frankfurt,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,77,26806636,348138,0.0
67379,Franz Liszt,Male,1811,Raiding,,Austria,Europe,0.0,0.0,Musician,Music,Arts,72,10862009,150861,0.0
61325,Wilhelm Conrad Röntgen,Male,1845,Remscheid,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,101,4352439,43093,0.0
42558,Nikita Khrushchev,Male,1894,Kalinovka,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,86,11342575,131890,0.0
74264,Constantius Chlorus,Male,250,Dardani,,Kosovo,Europe,0.0,0.0,Politician,Government,Institutions,57,975238,17109,0.0
3212,Al Capone,Male,1899,New York,NY,United States,North America,0.0,0.0,Mafioso,Outlaws,Public Figure,62,30453235,491181,0.0
42127,Christiaan Huygens,Male,1629,The Hague,,Netherlands,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,76,2898636,38140,0.0
191497,Sarah,Female,-1500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,37,3352644,90612,0.0
29345,Shem,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,38,1623581,42726,0.0
45610,Mata Hari,Female,1876,Leeuwarden,,Netherlands,Europe,0.0,0.0,Dancer,Dance,Arts,61,9931778,162816,0.0
37142,Zeno of Citium,Male,-334,Larnaca,,Cyprus,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,47,1417320,30156,0.0
165964,Fu Hsi,Male,-2900,Chengji,,China,Asia,0.0,0.0,Politician,Government,Institutions,32,1289617,40301,0.0
1806,Arnold Schwarzenegger,Male,1947,Thal,,Austria,Europe,0.0,0.0,Actor,Film And Theatre,Arts,87,54504491,626488,0.0
10049,Eric Clapton,Male,1945,Ripley,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,65,23996621,369179,0.0
23368424,Ignatius of Loyola,Male,1491,Azpeitia,,Spain,Europe,0.0,0.0,Religious Figure,Religion,Institutions,67,5560397,82991,0.0
126090,Elizabeth Báthory,Female,1560,Nyírbátor,,Hungary,Europe,0.0,0.0,Extremist,Outlaws,Public Figure,47,9693812,206251,0.0
60587,Johann Pachelbel,Male,1653,Nuremberg,,Germany,Europe,0.0,0.0,Composer,Music,Arts,43,3946476,91779,0.0
147311,Ray Charles,Male,1930,Albany,GA,United States,North America,0.0,0.0,Musician,Music,Arts,66,16687029,252834,0.0
72581,Arminius,Male,-18,Germania,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,52,1994932,38364,0.0
13531,Henri Bergson,Male,1859,Paris,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,70,3634011,51914,0.0
210413,Evangelista Torricelli,Male,1608,Faenza,,Italy,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,57,2668803,46821,0.0
49799,Pope Clement I,Male,1,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,72,1640457,22784,0.0
25879,Roger Bacon,Male,1214,Ilchester,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,48,2421713,50452,0.0
171110,Esau,Male,-3500,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,32,2334108,72941,0.0
13600,Hipparchus,Male,-190,İznik,,Turkey,Asia,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,53,1692159,31928,0.0
2722,Anders Celsius,Male,1701,Uppsala,,Sweden,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,63,2446828,38839,0.0
983,Albert Camus,Male,1913,Dréan,,Algeria,Africa,0.0,0.0,Writer,Language,Humanities,95,18091886,190441,0.0
23408931,Snorri Sturluson,Male,1179,Iceland,,Iceland,Europe,65.0,-18.0,Writer,Language,Humanities,53,1380290,26043,0.0
99425,Diodorus Siculus,Male,-90,Agira,,Italy,Europe,0.0,0.0,Historian,History,Humanities,49,1230056,25103,0.0
245437,Saint Christopher,Male,200,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,38,4382523,115330,0.0
88483,Sun Yat-sen,Male,1866,Guangzhou,,China,Asia,0.0,0.0,Politician,Government,Institutions,90,7209089,80101,0.0
1600,Alexander Severus,Male,208,Akkar,,Lebanon,Asia,0.0,0.0,Politician,Government,Institutions,50,1433285,28666,0.0
49080,Georg Ohm,Male,1789,Erlangen,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,69,3154469,45717,0.0
25832,Ringo Starr,Male,1940,Liverpool,,United Kingdom,Europe,0.0,-3.0,Musician,Music,Arts,72,19978182,277475,0.0
175143,Basil of Caesarea,Male,330,Kayseri,,Turkey,Asia,0.0,0.0,Physician,Medicine,Science & Technology,52,1540917,29633,0.0
20312,Hayao Miyazaki,Male,1941,Bunkyō,,Japan,Asia,0.0,0.0,Film Director,Film And Theatre,Arts,56,23187514,414063,0.0
148645,Helena of Constantinople,Female,240,Trapani,,Italy,Europe,0.0,0.0,Companion,Companions,Public Figure,50,841011,16820,0.0
75985,Henry III of France,Male,1551,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,57,3488704,61205,0.0
155265,Paul Verlaine,Male,1844,Metz,,France,Europe,0.0,0.0,Writer,Language,Humanities,56,5480148,97860,0.0
1029,Albert Schweitzer,Male,1875,Kaysersberg,,France,Europe,0.0,0.0,Physician,Medicine,Science & Technology,62,5818033,93839,0.0
45343,Erich Fromm,Male,1900,Frankfurt,,Germany,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,53,5234284,98760,0.0
65414,Jacques Offenbach,Male,1819,Cologne,,Germany,Europe,0.0,0.0,Composer,Music,Arts,71,2493602,35121,0.0
90843,Manco Capac,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,1443259,48109,0.0
148683,Didius Julianus,Male,137,Milan,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,53,1071432,20216,0.0
33820,Wassily Kandinsky,Male,1866,Moscow,,Russia,Europe,0.0,0.0,Artist,Fine Arts,Arts,56,10503557,187564,0.0
15229,Ibn Battuta,Male,1304,Tangier,,Morocco,Africa,0.0,0.0,Explorer,Explorers,Exploration,84,4716698,56151,0.0
319571,Zhang Fei,Male,168,Zhuozhou,,China,Asia,0.0,0.0,Military Personnel,Military,Institutions,26,2351392,90438,0.0
44463,Sophia Loren,Female,1934,Rome,,Italy,Europe,0.0,0.0,Actor,Film And Theatre,Arts,70,14288949,204128,0.0
282522,Nicholas of Cusa,Male,1401,Bernkastel-Kues,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,43,1579368,36729,0.0
84099,Ptolemy II Philadelphus,Male,-309,Alexandria,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,41,712294,17373,0.0
52201,Jean Racine,Male,1639,La Ferté-Milon,,France,Europe,0.0,0.0,Writer,Language,Humanities,58,3805796,65617,0.0
145704,Jean-Baptiste Lamarck,Male,1744,Bazentin,,France,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,62,5545254,89440,0.0
63174,Antoine de Saint-Exupéry,Male,1900,Lyon,,France,Europe,0.0,0.0,Writer,Language,Humanities,76,9899518,130257,0.0
59600,Charles Bukowski,Male,1920,Andernach,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,51,14004451,274597,0.0
2397,Anthony Hopkins,Male,1937,Margam,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,65,16055086,247001,0.0
15414,Irenaeus,Male,130,Smyrna,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,43,1713077,39839,0.0
16103,John Wayne,Male,1907,Winterset,IA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,75,19285086,257134,0.0
9810,Emily Brontë,Female,1818,,,,United Kingdom,0.0,0.0,-1.8504,Writer,Language,0,62,4588638,74010.0
9518,Edmund Husserl,Male,1859,Prostějov,,Czech Republic,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,50,3314356,66287,0.0
44656,Domenico Scarlatti,Male,1685,Naples,,Italy,Europe,0.0,0.0,Composer,Music,Arts,52,1977649,38032,0.0
62558,Merowig,Male,400,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,868555,24127,0.0
14227,Elagabalus,Male,203,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,54,2579715,47773,0.0
148785,Quintillus,Male,220,Sirmium,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,42,524542,12489,0.0
51584,Eva Perón,Female,1919,Los Toldos,,Argentina,South America,-35.0,0.0,Politician,Government,Institutions,73,11272900,154423,0.0
10780405,Skanderbeg,Male,1405,Dibra,,Albania,Europe,0.0,0.0,Politician,Government,Institutions,53,2260739,42655,0.0
15837,Jean Cocteau,Male,1889,Maisons-Laffitte,,France,Europe,0.0,0.0,Writer,Language,Humanities,60,4795683,79928,0.0
27126603,Alexander I of Russia,Male,1777,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,59,5194851,88048,0.0
162198,Maurice Maeterlinck,Male,1862,Ghent,,Belgium,Europe,0.0,0.0,Writer,Language,Humanities,64,1458714,22792,0.0
339091,Emperor Wu of Han,Male,-156,,,China,Asia,0.0,0.0,Politician,Government,Institutions,45,1411912,31376,0.0
15766,James Brown,Male,1933,Barnwell,SC,United States,North America,0.0,0.0,Singer,Music,Arts,58,11630544,200527,0.0
24755,Pope Julius II,Male,1443,Albisola Superiore,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,63,3235687,51360,0.0
152841,Alexander Nevsky,Male,1220,Pereslavl-Zalessky,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,47,2959249,62963,0.0
75795,Juan Carlos I of Spain,Male,1938,Rome,,Italy,Europe,0.0,0.0,Nobleman,Government,Institutions,78,9903647,126970,0.0
51487,Salvador Allende,Male,1908,Valparaíso,,Chile,South America,0.0,0.0,Politician,Government,Institutions,71,7470018,105212,0.0
21247,Neil Armstrong,Male,1930,Auglaize County,OH,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,121,27740982,229264,0.0
77447,Charles V of France,Male,1338,Vincennes,,France,Europe,0.0,0.0,Politician,Government,Institutions,50,1583499,31670,0.0
4241,Bayezid I,Male,1354,Edirne,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,57,1983397,34796,0.0
102036,Giorgio Vasari,Male,1511,Arezzo,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,57,2890902,50718,0.0
168260,Isocrates,Male,-436,Athens,,Greece,Europe,0.0,0.0,Presenter,Media Personality,Public Figure,32,1010513,31579,0.0
41562,Ingrid Bergman,Female,1915,Stockholm,,Sweden,Europe,0.0,0.0,Actor,Film And Theatre,Arts,70,9141349,130591,0.0
31040,Tomaso Albinoni,Male,1671,Venice,,Italy,Europe,0.0,0.0,Composer,Music,Arts,46,1471576,31991,0.0
235965,Marcus Terentius Varro,Male,-116,Rieti,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,35,790005,22572,0.0
64710,Modest Petrovich Mussorgsky,Male,1839,Toropets,,Russia,Europe,0.0,0.0,Composer,Music,Arts,55,3036467,55208,0.0
78336,Archilochus,Male,-680,Paros,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,38,712949,18762,0.0
47153,Louis the German,Male,806,France,,France,Europe,47.0,2.0,Politician,Government,Institutions,41,927222,22615,0.0
55654,Sun Quan,Male,182,China,,China,Asia,35.0,103.0,Politician,Government,Institutions,29,2299807,79304,0.0
37870,Pope Leo X,Male,1475,Florence,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,57,3143240,55145,0.0
32668,Vincenzo Bellini,Male,1801,Catania,,Italy,Europe,0.0,0.0,Composer,Music,Arts,48,2307688,48077,0.0
70842,Idi Amin,Male,1925,Koboko District,,Uganda,Africa,0.0,0.0,Politician,Government,Institutions,66,10934754,165678,0.0
49109,Gustav I of Sweden,Male,1496,Rydbo,,Sweden,Europe,0.0,0.0,Social Activist,Activism,Public Figure,46,2137463,46467,0.0
152771,Theocritus,Male,-270,Syracuse,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,33,604680,18324,0.0
16912,Karl Benz,Male,1844,Karlsruhe,,Germany,Europe,0.0,0.0,Inventor,Invention,Science & Technology,75,4245920,56612,0.0
185576,Mikhail Lermontov,Male,1814,Moscow,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,59,1419489,24059,0.0
186300,John D. Rockefeller,Male,1839,Richford,NY,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,53,16132232,304382,0.0
48227,Torquato Tasso,Male,1544,Sorrento,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,51,1804586,35384,0.0
42001,Anton van Leeuwenhoek,Male,1632,Delft,,Netherlands,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,68,4806421,70683,0.0
18995,Martin Scorsese,Male,1942,New York,NY,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,66,17289562,261963,0.0
77655,Louis XII of France,Male,1462,Blois,,France,Europe,0.0,0.0,Politician,Government,Institutions,60,2259888,37665,0.0
14045,Humphrey Bogart,Male,1899,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,70,11396025,162800,0.0
25428,Roman Polański,Male,1933,Paris,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,62,18610076,300163,0.0
453778,Atahualpa,Male,1497,Quito,,Ecuador,South America,0.0,0.0,Politician,Government,Institutions,43,3244572,75455,0.0
62116,Napoleon II of France,Male,1811,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,51,2573051,50452,0.0
75143,Jeremiah,Male,-655,Anathoth,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,35,3184638,90990,0.0
19831,Margaret Thatcher,Female,1925,Grantham,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,96,37450537,390110,0.0
1586661,Den,Male,-3000,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,244134,6782,0.0
17272,Konstantin Chernenko,Male,1911,Bolshaya Tes,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,57,2765461,48517,0.0
38203876,Rebecca,Female,-3500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,32,1456125,45504,0.0
1586608,Djet,Male,-3000,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,240175,6672,0.0
7383,Cyril of Alexandria,Male,378,Alexandria,,Egypt,Africa,0.0,0.0,Physician,Medicine,Science & Technology,46,1413793,30735,0.0
204260,Hafez,Male,1315,Shiraz,,Iran,Asia,0.0,0.0,Writer,Language,Humanities,77,2198254,28549,0.0
74639,Licinius,Male,250,Moesia,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,44,819173,18618,0.0
147187,Christian Dior,Male,1905,Granville,,France,Europe,0.0,0.0,Fashion Designer,Design,Arts,52,5494157,105657,0.0
12835,Galla Placidia,Female,392,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,32,786978,24593,0.0
546077,Amenhotep II,Male,-1450,Memphis,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,33,642264,19463,0.0
109275,Pierre Bourdieu,Male,1930,Denguin,,France,Europe,0.0,0.0,Sociologist,Social Sciences,Science & Technology,45,7591273,168695,0.0
67025,Arnold Schoenberg,Male,1874,Leopoldstadt,,Austria,Europe,0.0,0.0,Composer,Music,Arts,50,4574793,91496,0.0
26232,Ruhollah Khomeini,Male,1902,Khomeyn,,Iran,Asia,0.0,0.0,Religious Figure,Religion,Institutions,76,7889327,103807,0.0
