article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
32570,Vespasian,Male,9,Falacrinae,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,69,4020556,58269,0.0
52790,Aleksandr Pushkin,Male,1799,Moscow,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,116,6788172,58519,0.0
10152,Desiderius Erasmus,Male,1466,Rotterdam,,Netherlands,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,69,8517572,123443,0.0
405374,Ali,Male,598,Kaaba,,Saudi Arabia,Asia,0.0,0.0,Religious Figure,Religion,Institutions,84,9632569,114673,0.0
9549,Edgar Allan Poe,Male,1809,Boston,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,99,33748011,340889,0.0
29778,Thomas Edison,Male,1847,Milan,OH,United States,North America,0.0,0.0,Inventor,Invention,Science & Technology,126,38631687,306601,0.0
154239,Titian,Male,1485,Pieve di Cadore,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,67,7560886,112849,0.0
27636,Sima Qian,Male,-139,Hancheng,,China,Asia,0.0,0.0,Historian,History,Humanities,82,1695804,20681,0.0
323592,Nicolaus Copernicus,Male,1473,Toruń,,Poland,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,128,32512598,254005,0.0
864,Andy Warhol,Male,1928,Pittsburgh,PA,United States,North America,0.0,0.0,Artist,Fine Arts,Arts,100,34354584,343546,0.0
331219,Du Fu,Male,712,Luoyang,,China,Asia,0.0,0.0,Writer,Language,Humanities,97,1664206,17157,0.0
9553,Empedocles,Male,-490,Agrigento,,Italy,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,60,3615283,60255,0.0
19444,Miguel de Cervantes,Male,1547,Alcalá de Henares,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,128,14409252,112572,0.0
70716,,,0,1500,Ghent,,Belgium,0.0,0.0,3.73333,Politician,Government,0,78,7454646,95572.0
37313,Bruce Lee,Male,1940,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,84,56281877,670022,0.0
28413,Septimius Severus,Male,145,Leptis Magna,,Libya,Africa,0.0,0.0,Politician,Government,Institutions,61,2978333,48825,0.0
5142,Charlie Chaplin,Male,1889,Walworth,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,145,38615107,266311,0.0
33832,William Wallace,Male,1270,Elderslie,,United Kingdom,Europe,0.0,0.0,Military Personnel,Military,Institutions,61,15650413,256564,0.0
29010,Saint George,Male,280,Lydda,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,65,9595520,147623,0.0
11891,George Orwell,Male,1903,Motihari,,India,Asia,0.0,0.0,Writer,Language,Humanities,101,16450860,162880,0.0
21345243,,,0,1740,Paris,,France,0.0,0.0,2.3508,Writer,Language,0,59,10976135,186036.0
63742,Johann Christoph Friedrich von Schiller,Male,1759,Weimar,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,76,8299693,109206,0.0
5804,Charles Baudelaire,Male,1821,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,70,12673471,181050,0.0
13550,Hans Christian Andersen,Male,1805,Odense,,Denmark,Europe,0.0,0.0,Writer,Language,Humanities,103,14827483,143956,0.0
37973,John Maynard Keynes,Male,1883,Cambridge,,United Kingdom,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,92,12433489,135147,0.0
47122,Darius III of Persia,Male,-380,Other,,Iran,Asia,32.0,53.0,Politician,Government,Institutions,54,1412723,26162,0.0
37145,Lucretius,Male,-99,Other,,Unknown,,0.0,0.0,Philosopher,Philosophy,Humanities,56,2366355,42256,0.0
30172853,Nicholas II of Russia,Male,1868,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,75,17680104,235735,0.0
38375,Hypatia of Alexandria,Female,370,Alexandria,,Egypt,Africa,0.0,0.0,Mathematician,Math,Science & Technology,58,6461837,111411,0.0
13487,Hermann Göring,Male,1893,Rosenheim,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,65,13431192,206634,0.0
4163,Bertrand Russell,Male,1872,Trellech,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,98,11265316,114952,0.0
44980,Émile Zola,Male,1840,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,72,10586574,147036,0.0
13371,Henry Ford,Male,1863,Detroit,MI,United States,North America,0.0,0.0,Inventor,Invention,Science & Technology,109,16670930,152944,0.0
8199,Denis Diderot,Male,1713,Langres,,France,Europe,0.0,0.0,Writer,Language,Humanities,75,6916959,92226,0.0
9196752,,,0,-1,Galilee,,Israel,0.0,0.0,35.527,Religious Figure,Religion,0,53,678914,12810.0
14236,Henrik Ibsen,Male,1828,Skien,,Norway,Europe,0.0,0.0,Writer,Language,Humanities,83,6384187,76918,0.0
37045,Odoacer,Male,435,Pannonia,,Hungary,Europe,0.0,0.0,Politician,Government,Institutions,46,2551659,55471,0.0
64963,Édith Piaf,Female,1915,Paris,,France,Europe,0.0,0.0,Singer,Music,Arts,91,17576513,193148,0.0
37323,Suetonius,Male,70,Rome,,Italy,Europe,0.0,0.0,Historian,History,Humanities,52,1823644,35070,0.0
16479,Japheth,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,38,1325651,34886,0.0
26954,Stephen King,Male,1947,Portland,ME,United States,North America,0.0,0.0,Writer,Language,Humanities,75,29793908,397252,0.0
245160,Khafra,Male,-2600,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,43,1257289,29239,0.0
10858,Franz Kafka,Male,1883,Prague,,Czech Republic,Europe,0.0,0.0,Writer,Language,Humanities,120,23538969,196158,0.0
22702,Origen,Male,182,Egypt,,Egypt,Africa,0.0,0.0,Philosopher,Philosophy,Humanities,49,2881851,58813,0.0
20314501,Rachel,Female,-3500,Paddan Aram,,Iraq,Asia,0.0,0.0,Religious Figure,Religion,Institutions,36,2962282,82286,0.0
1715,Abu Bakr,Male,573,Mecca,,Saudi Arabia,Asia,0.0,0.0,Religious Figure,Religion,Institutions,78,3940269,50516,0.0
808,Alfred Hitchcock,Male,1899,Leytonstone,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,100,23216701,232167,0.0
46381,Jan van Eyck,Male,1395,Maaseik,,Belgium,Europe,0.0,0.0,Painter,Fine Arts,Arts,55,4462529,81137,0.0
44887,Robert Alexander Schumann,Male,1810,Zwickau,,Germany,Europe,0.0,0.0,Composer,Music,Arts,76,8565063,112698,0.0
44888,Franz Schubert,Male,1797,Alsergrund,,Austria,Europe,0.0,0.0,Composer,Music,Arts,91,12991222,142761,0.0
60256,Jean de La Fontaine,Male,1621,Château-Thierry,,France,Europe,0.0,0.0,Writer,Language,Humanities,58,8808561,151872,0.0
10407,Epictetus,Male,55,Hierapolis,,Turkey,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,45,2467794,54840,0.0
39201,Mark the Evangelist,Male,1,Shahhat,,Libya,Africa,0.0,0.0,Religious Figure,Religion,Institutions,59,2542735,43097,0.0
3212,Al Capone,Male,1899,New York,NY,United States,North America,0.0,0.0,Mafioso,Outlaws,Public Figure,62,30453235,491181,0.0
21492554,Anselm of Canterbury,Male,1033,Aosta,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,53,2483911,46866,0.0
350589,Lot,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,44,1093210,24846,0.0
191497,Sarah,Female,-1500,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,37,3352644,90612,0.0
18617829,Jack Nicholson,Male,1937,Neptune City,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,78,24238521,310750,0.0
165964,Fu Hsi,Male,-2900,Chengji,,China,Asia,0.0,0.0,Politician,Government,Institutions,32,1289617,40301,0.0
9603,Ernest Rutherford,Male,1871,Brightwater,,New Zealand,Oceania,0.0,0.0,Chemist,Natural Sciences,Science & Technology,97,9311444,95994,0.0
70631,Alexander von Humboldt,Male,1769,Berlin,,Germany,Europe,0.0,0.0,Geographer,Social Sciences,Science & Technology,72,5689119,79016,0.0
30756,Terence,Male,-195,Tunis,,Tunisia,Africa,0.0,0.0,Writer,Language,Humanities,47,1608275,34219,0.0
15872,J. R. R. Tolkien,Male,1892,Bloemfontein,,South Africa,Africa,0.0,0.0,Writer,Language,Humanities,110,21230098,193001,0.0
1937,Alexander Fleming,Male,1881,Lochfield,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,81,9383477,115845,0.0
18549,Louis IX of France,Male,1214,Poissy,,France,Europe,0.0,0.0,Politician,Government,Institutions,60,3445385,57423,0.0
87644,Charles Perrault,Male,1628,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,57,4929677,86486,0.0
15942,John von Neumann,Male,1903,Budapest,,Hungary,Europe,0.0,0.0,Mathematician,Math,Science & Technology,69,7367770,106779,0.0
37413,Astrid Lindgren,Female,1907,Vimmerby,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,62,5754189,92810,0.0
23368424,Ignatius of Loyola,Male,1491,Azpeitia,,Spain,Europe,0.0,0.0,Religious Figure,Religion,Institutions,67,5560397,82991,0.0
296534,Arius,Male,256,Libya,,Libya,Africa,27.0,17.0,Philosopher,Philosophy,Humanities,46,1700201,36961,0.0
49720,Robert Hooke,Male,1635,Freshwater,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,65,8134624,125148,0.0
147311,Ray Charles,Male,1930,Albany,GA,United States,North America,0.0,0.0,Musician,Music,Arts,66,16687029,252834,0.0
72581,Arminius,Male,-18,Germania,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,52,1994932,38364,0.0
47372,,,0,823,Frankfurt,,Germany,0.0,0.0,8.68333,Politician,Government,0,59,1723220,29207.0
13531,Henri Bergson,Male,1859,Paris,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,70,3634011,51914,0.0
26586083,Lewis Carroll,Male,1832,Daresbury,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,79,12072884,152821,0.0
1573,Albertus Magnus,Male,1193,Lauingen,,Germany,Europe,0.0,0.0,Religious Figure,Religion,Institutions,57,2278838,39980,0.0
26104,Rudolf Steiner,Male,1861,Donji Kraljevec,,Croatia,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,47,5752799,122400,0.0
49799,Pope Clement I,Male,1,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,72,1640457,22784,0.0
32742,Virginia Woolf,Female,1882,London,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,74,11988375,162005,0.0
52592,George Sand,Female,1804,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,54,6164288,114153,0.0
64935,Bartholomäus,Male,1,Iudaea,,Palestine,Asia,0.0,0.0,Religious Figure,Religion,Institutions,63,2289464,36341,0.0
3845,Brigitte Bardot,Female,1934,Paris,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,85,15437339,181616,0.0
983,Albert Camus,Male,1913,Dréan,,Algeria,Africa,0.0,0.0,Writer,Language,Humanities,95,18091886,190441,0.0
1249802,Hor-Aha,Male,-3100,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,45,457348,10163,0.0
26308,Rudyard Kipling,Male,1865,Mumbai,,India,Asia,0.0,0.0,Writer,Language,Humanities,89,9676648,108726,0.0
51189,Julius Nepos,Male,430,Other,,Unknown,,0.0,0.0,Politician,Government,Institutions,50,900822,18016,0.0
19596649,Adolf Eichmann,Male,1906,Solingen,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,57,11291586,198098,0.0
30535,Theodore Roosevelt,Male,1858,New York,NY,United States,North America,0.0,0.0,Politician,Government,Institutions,97,24189918,249381,0.0
81859,James Prescott Joule,Male,1818,Manchester,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,83,2817073,33941,0.0
25832,Ringo Starr,Male,1940,Liverpool,,United Kingdom,Europe,0.0,-3.0,Musician,Music,Arts,72,19978182,277475,0.0
22492,Osman I,Male,1258,Söğüt,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,61,2630493,43123,0.0
12104,Guglielmo Marconi,Male,1874,Bologna,,Italy,Europe,0.0,0.0,Inventor,Invention,Science & Technology,84,6016312,71623,0.0
67377,Ho Chi Minh,Male,1890,Nghe An Province,,Vietnam,Asia,0.0,0.0,Politician,Government,Institutions,87,13635603,156731,0.0
21552009,Aisha bint Abu Bakr,Female,613,Mecca,,Saudi Arabia,Asia,0.0,0.0,Companion,Companions,Public Figure,51,4288314,84085,0.0
26408,Rainer Maria Rilke,Male,1875,Prague,,Czech Republic,Europe,0.0,0.0,Writer,Language,Humanities,58,5317446,91680,0.0
951026,Anacreon,Male,-570,Teos,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,36,920518,25570,0.0
13956,Heraclius,Male,575,Cappadocia,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,57,1657074,29071,0.0
11457,Fra Angelico,Male,1395,Vicchio,,Italy,Europe,0.0,0.0,Artist,Fine Arts,Arts,50,2468671,49373,0.0
1640,Alfred the Great,Male,849,Oxfordshire,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,59,4131426,70024,0.0
140709,Giorgione,Male,1470,Castelfranco Veneto,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,46,1912608,41578,0.0
26709,Sean Connery,Male,1930,Fountainbridge,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,80,24725280,309066,0.0
46607,Catiline,Male,-108,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,35,1421471,40613,0.0
34289,Yasser Arafat,Male,1929,Cairo,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,94,10754953,114414,0.0
18031,Leone Battista Alberti,Male,1404,Genoa,,Italy,Europe,0.0,0.0,Architect,Design,Arts,43,2793014,64954,0.0
90843,Manco Capac,Male,-3500,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,1443259,48109,0.0
1767,Ammianus Marcellinus,Male,320,Antioch,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,48,677989,14125,0.0
146607,Al-Ghazali,Male,1058,Tous,,Iran,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,78,2570412,32954,0.0
9110,Diophantus,Male,200,Alexandria,,Egypt,Africa,0.0,0.0,Mathematician,Math,Science & Technology,46,1245232,27070,0.0
85731,Catherine of Alexandria,Female,287,Alexandria,,Egypt,Africa,0.0,0.0,Religious Figure,Religion,Institutions,46,2404843,52279,0.0
84099,Ptolemy II Philadelphus,Male,-309,Alexandria,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,41,712294,17373,0.0
77871,Carinus,Male,230,Dalmatia,,Croatia,Europe,0.0,0.0,Politician,Government,Institutions,41,564592,13771,0.0
3747,Bill Gates,Male,1955,Seattle,WA,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,123,54216010,440781,0.0
16245,Janis Joplin,Female,1943,Port Arthur,TX,United States,North America,0.0,0.0,Singer,Music,Arts,57,21526881,377665,0.0
41980,Bernhard Riemann,Male,1826,Jameln,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,71,2164863,30491,0.0
63187,Erich Maria Remarque,Male,1898,Osnabrück,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,68,3654359,53741,0.0
20345,Martin of Tours,Male,316,Savaria,,Hungary,Europe,0.0,0.0,Religious Figure,Religion,Institutions,56,2777619,49600,0.0
2397,Anthony Hopkins,Male,1937,Margam,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,65,16055086,247001,0.0
75097,Caesarion,Male,-47,Other,,Egypt,Africa,26.0,30.0,Politician,Government,Institutions,40,2012987,50325,0.0
4865795,Piet Mondrian,Male,1872,Amersfoort,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,52,9625053,185097,0.0
25914,Reinhard Heydrich,Male,1904,Halle,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,49,8153039,166389,0.0
9810,Emily Brontë,Female,1818,,,,United Kingdom,0.0,0.0,-1.8504,Writer,Language,0,62,4588638,74010.0
7342,Clement of Alexandria,Male,150,Athens,,Greece,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,41,1187054,28953,0.0
15823,Joseph Conrad,Male,1857,Berdychiv,,Ukraine,Europe,0.0,0.0,Writer,Language,Humanities,61,5300204,86889,0.0
26035,Rudolf Diesel,Male,1858,Paris,,France,Europe,0.0,0.0,Inventor,Invention,Science & Technology,66,3003248,45504,0.0
315859,Bathsheba,Female,-3500,Other,,Unknown,Unknown,0.0,0.0,Companion,Companions,Public Figure,30,2403788,80126,0.0
62558,Merowig,Male,400,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,36,868555,24127,0.0
152833,Sitting Bull,Male,1831,Grand River,ND,United States,North America,0.0,0.0,Politician,Government,Institutions,69,5806146,84147,0.0
22196,Orson Welles,Male,1915,Kenosha,WI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,66,12833460,194446,0.0
27126603,Alexander I of Russia,Male,1777,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,59,5194851,88048,0.0
17902,Leonhard Euler,Male,1707,Basel,,Switzerland,Europe,0.0,0.0,Mathematician,Math,Science & Technology,108,13495418,124958,0.0
17562,Leni Riefenstahl,Female,1902,Berlin,,Germany,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,59,4454010,75492,0.0
16187,John Dewey,Male,1859,Burlington,VT,United States,North America,0.0,0.0,Psychologist,Social Sciences,Science & Technology,55,7271211,132204,0.0
32168,Ulfilas,Male,310,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,41,481433,11742,0.0
152841,Alexander Nevsky,Male,1220,Pereslavl-Zalessky,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,47,2959249,62963,0.0
193580,Ferdowsi,Male,940,Tous,,Iran,Asia,0.0,0.0,Writer,Language,Humanities,68,1588037,23353,0.0
12007,Johann Gottlieb Fichte,Male,1762,Rammenau,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,52,2145593,41261,0.0
75795,Juan Carlos I of Spain,Male,1938,Rome,,Italy,Europe,0.0,0.0,Nobleman,Government,Institutions,78,9903647,126970,0.0
44059,Harrison Ford,Male,1942,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,63,23806375,377879,0.0
77447,Charles V of France,Male,1338,Vincennes,,France,Europe,0.0,0.0,Politician,Government,Institutions,50,1583499,31670,0.0
23474985,Jean-Baptiste Lully,Male,1632,Florence,,Italy,Europe,0.0,0.0,Composer,Music,Arts,51,2758909,54096,0.0
46426,Basil II,Male,958,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,46,1146909,24933,0.0
168260,Isocrates,Male,-436,Athens,,Greece,Europe,0.0,0.0,Presenter,Media Personality,Public Figure,32,1010513,31579,0.0
214866,Novalis,Male,1772,Wiederstedt,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,42,2411983,57428,0.0
187245,Apelles,Male,-400,Colophon,,Turkey,Asia,0.0,0.0,Painter,Fine Arts,Arts,35,672416,19212,0.0
235965,Marcus Terentius Varro,Male,-116,Rieti,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,35,790005,22572,0.0
1438,Absalom,Male,-3500,Jerusalem,,Palestine,Asia,0.0,0.0,Religious Figure,Religion,Institutions,35,1544050,44116,0.0
76037,,Female,1575,Florence,,Italy,Europe,0.0,0.0,Nobleman,Government,Institutions,43,2361768,54925,0.0
5698,Charles Babbage,Male,1791,Teignmouth,,United Kingdom,Europe,0.0,0.0,Inventor,Invention,Science & Technology,67,7274811,108579,0.0
47153,Louis the German,Male,806,France,,France,Europe,47.0,2.0,Politician,Government,Institutions,41,927222,22615,0.0
25767401,Joseph Fourier,Male,1768,Auxerre,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,86,1786471,20773,0.0
227111,Walter Benjamin,Male,1892,Berlin,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,49,4577942,93427,0.0
18046,Tarquinius Priscus,Male,-700,Tarquinii,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,32,619086,19346,0.0
196578,Mozi,Male,-470,Tenzhou,Shandong Province,China,Asia,35.0,103.0,Philosopher,Philosophy,Humanities,33,1040093,31518,0.0
77414,Antinous,Male,111,Bithynia,,Greece,Europe,0.0,31.0,Companion,Companions,Public Figure,29,1799338,62046,0.0
152771,Theocritus,Male,-270,Syracuse,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,33,604680,18324,0.0
20960029,Emperor Meiji,Male,1852,Kyoto,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,49,5758182,117514,0.0
42927,John of Damascus,Male,676,Damascus,,Syria,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,45,963837,21419,0.0
58193,Pierre Corneille,Male,1606,Rouen,,France,Europe,0.0,0.0,Writer,Language,Humanities,53,3710583,70011,0.0
21573,Niels Henrik Abel,Male,1802,Finnoy,,Norway,Europe,0.0,0.0,Mathematician,Math,Science & Technology,58,1199229,20676,0.0
97080,Callimachus,Male,-310,Cyrene,,Libya,Africa,0.0,0.0,Writer,Language,Humanities,40,634242,15856,0.0
1577,Alcaeus,Male,-620,Mytilene,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,37,512525,13852,0.0
55167,André Breton,Male,1896,Tinchebray,,France,Europe,0.0,0.0,Writer,Language,Humanities,51,4090932,80214,0.0
49186,Pope Anacletus,Male,1,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,64,935690,14620,0.0
25428,Roman Polański,Male,1933,Paris,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,62,18610076,300163,0.0
26042562,Henry II of England,Male,1133,Le Mans,,France,Europe,0.0,0.0,Politician,Government,Institutions,57,6056688,106258,0.0
61881,Louis XVII of France,Male,1785,Paris,,France,Europe,0.0,0.0,Politician,Government,Institutions,46,3117216,67766,0.0
66612,Hugo Grotius,Male,1583,Delft,,Netherlands,Europe,0.0,0.0,Lawyer,Law,Business & Law,49,1618688,33034,0.0
155736,Truman Capote,Male,1924,New Orleans,LA,United States,North America,0.0,0.0,Writer,Language,Humanities,54,9254606,171382,0.0
13172,Gregory of Nazianzus,Male,330,Cappadocia,,Turkey,Europe,0.0,0.0,Physician,Medicine,Science & Technology,47,976688,20781,0.0
